,Date:,o,h,l,c,v
17017,2022-08-01 21:36:00,15.65,15.7,15.6,15.7,4160012
17018,2022-08-01 21:39:00,15.7,15.7,15.6,15.6,3410748
17019,2022-08-01 21:42:00,15.65,15.7,15.6,15.7,3636159
17020,2022-08-01 21:45:00,15.7,15.7,15.65,15.7,1658178
17021,2022-08-01 21:48:00,15.65,15.75,15.65,15.75,3609199
17022,2022-08-01 21:51:00,15.75,15.75,15.7,15.75,1760341
17023,2022-08-01 21:54:00,15.75,15.75,15.65,15.7,3596441
17024,2022-08-01 21:57:00,15.7,15.7,15.65,15.65,1804335
17025,2022-08-01 22:00:00,15.7,15.75,15.65,15.7,1593893
17026,2022-08-01 22:03:00,15.7,15.75,15.7,15.75,4440114
17027,2022-08-01 22:06:00,15.75,15.75,15.7,15.75,1680459
17028,2022-08-01 22:09:00,15.7,15.9,15.7,15.85,9811616
17029,2022-08-01 22:12:00,15.85,15.9,15.8,15.85,3193953
17030,2022-08-01 22:15:00,15.85,15.85,15.8,15.8,1142187
17031,2022-08-01 22:18:00,15.85,15.95,15.8,15.95,6047426
17032,2022-08-01 22:21:00,15.95,16.0,15.85,15.9,8342999
17033,2022-08-01 22:24:00,15.85,15.9,15.85,15.9,1948084
17034,2022-08-01 22:27:00,15.9,15.9,15.8,15.8,3517003
17035,2022-08-01 22:30:00,15.8,15.85,15.8,15.8,1960443
17036,2022-08-01 22:33:00,15.85,15.85,15.75,15.8,3019577
17037,2022-08-01 22:36:00,15.8,15.8,15.75,15.8,926571
17038,2022-08-01 22:39:00,15.75,15.8,15.75,15.75,1266525
17039,2022-08-01 22:42:00,15.8,15.8,15.75,15.8,702782
17040,2022-08-01 22:45:00,15.8,15.8,15.75,15.8,981830
17041,2022-08-01 22:48:00,15.8,15.85,15.75,15.85,2996980
17042,2022-08-01 22:51:00,15.85,15.9,15.8,15.9,3621504
17043,2022-08-01 22:54:00,15.85,15.9,15.85,15.9,1426432
17044,2022-08-01 22:57:00,15.85,15.9,15.85,15.85,1266514
17045,2022-08-01 23:00:00,15.85,15.9,15.85,15.9,1240801
17046,2022-08-01 23:03:00,15.9,15.9,15.8,15.85,3213654
17047,2022-08-01 23:06:00,15.85,15.85,15.8,15.85,407874
17048,2022-08-01 23:09:00,15.8,15.9,15.8,15.9,1642488
17049,2022-08-01 23:12:00,15.85,15.9,15.85,15.9,1194151
17050,2022-08-01 23:15:00,15.9,15.9,15.85,15.85,744863
17051,2022-08-01 23:18:00,15.85,15.9,15.85,15.9,821482
17052,2022-08-01 23:21:00,15.9,15.95,15.85,15.95,2983855
17053,2022-08-01 23:24:00,15.95,16.0,15.9,15.9,6842701
17054,2022-08-01 23:27:00,15.95,16.0,15.9,16.0,3715877
17055,2022-08-01 23:30:00,16.0,16.0,15.95,15.95,1622585
17056,2022-08-01 23:33:00,16.0,16.1,15.95,16.1,15391076
17057,2022-08-01 23:36:00,16.1,16.2,16.0,16.15,22483168
17058,2022-08-01 23:39:00,16.2,16.4,16.15,16.4,20758726
17059,2022-08-01 23:42:00,16.35,16.4,16.25,16.35,14833558
17060,2022-08-01 23:45:00,16.4,16.6,16.35,16.5,23698596
17061,2022-08-01 23:48:00,16.5,16.75,16.5,16.75,22138234
17062,2022-08-01 23:51:00,16.75,16.95,16.75,16.9,34271231
17063,2022-08-01 23:54:00,16.9,16.95,16.8,16.85,21417455
17064,2022-08-01 23:57:00,16.85,17.3,16.8,17.2,36962418
17065,2022-08-02 00:00:00,17.2,17.35,17.2,17.3,29464114
17066,2022-08-02 00:03:00,17.3,17.5,17.15,17.25,30551069
17067,2022-08-02 00:06:00,17.2,17.25,17.0,17.05,22744722
17068,2022-08-02 00:09:00,17.05,17.05,16.95,17.0,14398613
17069,2022-08-02 00:12:00,16.95,17.0,16.85,16.95,9971054
17070,2022-08-02 00:15:00,16.9,17.15,16.9,17.15,11476694
17071,2022-08-02 00:18:00,17.1,17.25,17.1,17.1,14878965
17072,2022-08-02 00:21:00,17.15,17.25,17.05,17.25,8871574
17073,2022-08-02 00:24:00,17.2,17.45,17.2,17.35,26611016
17074,2022-08-02 00:27:00,17.35,17.4,17.25,17.3,11028852
17075,2022-08-02 00:30:00,17.3,17.4,17.25,17.35,7869445
17076,2022-08-02 00:33:00,17.35,17.4,17.25,17.35,7119056
17077,2022-08-02 00:36:00,17.35,17.5,17.25,17.5,17272973
17078,2022-08-02 00:39:00,17.45,17.85,17.45,17.85,41982888
17079,2022-08-02 00:42:00,17.85,17.9,17.6,17.65,18320588
17080,2022-08-02 00:45:00,17.65,17.7,17.3,17.35,18942438
17081,2022-08-02 00:48:00,17.35,17.5,17.3,17.4,10440375
17082,2022-08-02 00:51:00,17.45,17.6,17.45,17.55,7682898
17083,2022-08-02 00:54:00,17.55,17.55,17.2,17.25,14289428
17084,2022-08-02 00:57:00,17.25,17.3,17.1,17.2,9956522
17085,2022-08-02 01:00:00,17.25,17.35,17.2,17.25,8907069
17086,2022-08-02 01:03:00,17.3,17.3,17.1,17.15,6242075
17087,2022-08-02 01:06:00,17.1,17.15,16.9,16.95,18974370
17088,2022-08-02 01:09:00,16.95,17.2,16.9,17.2,10227341
17089,2022-08-02 01:12:00,17.2,17.25,17.1,17.15,6273750
17090,2022-08-02 01:15:00,17.15,17.35,17.15,17.3,7477839
17091,2022-08-02 01:18:00,17.35,17.4,17.3,17.4,7387656
17092,2022-08-02 01:21:00,17.4,17.5,17.3,17.4,7912142
17093,2022-08-02 01:24:00,17.4,17.55,17.3,17.3,12138083
17094,2022-08-02 01:27:00,17.3,17.3,17.1,17.1,14521368
17095,2022-08-02 01:30:00,17.1,17.2,17.0,17.15,8021559
17096,2022-08-02 01:33:00,17.15,17.2,17.05,17.05,5249732
17097,2022-08-02 01:36:00,17.1,17.15,16.95,17.0,7800353
17098,2022-08-02 01:39:00,17.0,17.2,16.95,17.2,4622214
17099,2022-08-02 01:42:00,17.2,17.2,17.15,17.2,1953130
17100,2022-08-02 01:45:00,17.15,17.2,17.05,17.15,3375493
17101,2022-08-02 01:48:00,17.2,17.25,17.15,17.2,2617626
17102,2022-08-02 01:51:00,17.2,17.3,17.2,17.25,3051127
17103,2022-08-02 01:54:00,17.25,17.3,17.2,17.3,2721551
17104,2022-08-02 01:57:00,17.3,17.4,17.25,17.35,6288043
17105,2022-08-02 02:00:00,17.3,17.35,17.25,17.25,3648591
17106,2022-08-02 02:03:00,17.25,17.35,17.25,17.3,3667851
17107,2022-08-02 02:06:00,17.3,17.35,17.15,17.2,4842448
17108,2022-08-02 02:09:00,17.2,17.25,17.1,17.25,5500047
17109,2022-08-02 02:12:00,17.25,17.3,17.25,17.3,2304835
17110,2022-08-02 02:15:00,17.25,17.3,17.2,17.3,2754437
17111,2022-08-02 02:18:00,17.3,17.3,17.2,17.25,2923369
17112,2022-08-02 02:21:00,17.25,17.25,17.2,17.25,2743159
17113,2022-08-02 02:24:00,17.2,17.3,17.2,17.3,3290951
17114,2022-08-02 02:27:00,17.3,17.4,17.25,17.3,6599166
17115,2022-08-02 02:30:00,17.3,17.3,17.15,17.2,4216300
17116,2022-08-02 02:33:00,17.2,17.2,17.1,17.1,5854925
17117,2022-08-02 02:36:00,17.15,17.2,17.1,17.15,6413105
17118,2022-08-02 02:39:00,17.15,17.2,17.05,17.15,8929676
17119,2022-08-02 02:42:00,17.15,17.15,17.05,17.1,5322724
17120,2022-08-02 02:45:00,17.1,17.15,17.05,17.1,9081616
17121,2022-08-02 02:48:00,17.1,17.2,17.05,17.15,10299691
17122,2022-08-02 02:51:00,17.1,17.25,17.1,17.2,11304717
17123,2022-08-02 02:54:00,17.2,17.2,17.15,17.15,5710464
17124,2022-08-02 02:57:00,17.2,17.2,17.1,17.2,11564797
17125,2022-08-02 03:00:00,17.15,17.15,17.15,17.15,95713
17126,2022-08-02 20:45:00,17.35,17.5,17.1,17.15,26122672
17127,2022-08-02 20:48:00,17.1,17.2,16.65,16.7,17194437
17128,2022-08-02 20:51:00,16.65,17.05,16.65,16.9,14378898
17129,2022-08-02 20:54:00,16.9,16.9,16.5,16.6,15477248
17130,2022-08-02 20:57:00,16.55,16.7,16.5,16.6,12753562
17131,2022-08-02 21:00:00,16.65,16.65,16.25,16.4,20040922
17132,2022-08-02 21:03:00,16.4,16.4,16.2,16.35,13818763
17133,2022-08-02 21:06:00,16.4,16.55,16.35,16.5,6711191
17134,2022-08-02 21:09:00,16.5,16.55,16.3,16.35,7410786
17135,2022-08-02 21:12:00,16.4,16.4,16.15,16.15,11494942
17136,2022-08-02 21:15:00,16.2,16.3,16.2,16.3,4458391
17137,2022-08-02 21:18:00,16.3,16.4,16.25,16.4,4138372
17138,2022-08-02 21:21:00,16.4,16.6,16.35,16.5,6707006
17139,2022-08-02 21:24:00,16.5,16.55,16.4,16.55,4996495
17140,2022-08-02 21:27:00,16.55,16.55,16.5,16.55,1579617
17141,2022-08-02 21:30:00,16.55,16.55,16.5,16.5,1783841
17142,2022-08-02 21:33:00,16.5,16.55,16.45,16.5,2988366
17143,2022-08-02 21:36:00,16.5,16.5,16.4,16.5,2496027
17144,2022-08-02 21:39:00,16.5,16.55,16.45,16.55,1828669
17145,2022-08-02 21:42:00,16.55,16.55,16.45,16.45,2705549
17146,2022-08-02 21:45:00,16.4,16.5,16.4,16.45,1315079
17147,2022-08-02 21:48:00,16.5,16.5,16.35,16.4,3796650
17148,2022-08-02 21:51:00,16.45,16.45,16.35,16.4,2859999
17149,2022-08-02 21:54:00,16.35,16.4,16.35,16.4,829360
17150,2022-08-02 21:57:00,16.4,16.4,16.35,16.4,1264954
17151,2022-08-02 22:00:00,16.4,16.4,16.3,16.35,1617844
17152,2022-08-02 22:03:00,16.35,16.35,16.3,16.3,1160940
17153,2022-08-02 22:06:00,16.35,16.35,16.3,16.35,2563910
17154,2022-08-02 22:09:00,16.3,16.35,16.3,16.35,892153
17155,2022-08-02 22:12:00,16.35,16.5,16.35,16.5,4044900
17156,2022-08-02 22:15:00,16.5,16.5,16.4,16.45,3208547
17157,2022-08-02 22:18:00,16.45,16.5,16.4,16.45,2287815
17158,2022-08-02 22:21:00,16.5,16.5,16.4,16.5,2067159
17159,2022-08-02 22:24:00,16.5,16.7,16.45,16.7,6760207
17160,2022-08-02 22:27:00,16.7,16.7,16.55,16.6,4270526
17161,2022-08-02 22:30:00,16.55,16.65,16.55,16.65,2572861
17162,2022-08-02 22:33:00,16.65,16.65,16.55,16.55,2298634
17163,2022-08-02 22:36:00,16.55,16.6,16.5,16.55,2028660
17164,2022-08-02 22:39:00,16.55,16.55,16.5,16.55,997145
17165,2022-08-02 22:42:00,16.55,16.6,16.5,16.55,1441647
17166,2022-08-02 22:45:00,16.6,16.6,16.5,16.55,1415312
17167,2022-08-02 22:48:00,16.55,16.55,16.5,16.55,557782
17168,2022-08-02 22:51:00,16.5,16.55,16.5,16.5,769251
17169,2022-08-02 22:54:00,16.55,16.55,16.35,16.4,4573082
17170,2022-08-02 22:57:00,16.4,16.4,16.35,16.35,1826368
17171,2022-08-02 23:00:00,16.4,16.45,16.3,16.35,4700842
17172,2022-08-02 23:03:00,16.4,16.45,16.35,16.4,1611743
17173,2022-08-02 23:06:00,16.4,16.5,16.4,16.5,1515808
17174,2022-08-02 23:09:00,16.45,16.5,16.45,16.5,361011
17175,2022-08-02 23:12:00,16.5,16.55,16.45,16.45,3877412
17176,2022-08-02 23:15:00,16.5,16.5,16.45,16.45,646377
17177,2022-08-02 23:18:00,16.5,16.5,16.45,16.5,462447
17178,2022-08-02 23:21:00,16.5,16.5,16.45,16.45,888037
17179,2022-08-02 23:24:00,16.5,16.5,16.45,16.5,445084
17180,2022-08-02 23:27:00,16.5,16.5,16.45,16.5,343311
17181,2022-08-02 23:30:00,16.5,16.5,16.4,16.45,1812838
17182,2022-08-02 23:33:00,16.4,16.45,16.35,16.35,1524462
17183,2022-08-02 23:36:00,16.4,16.4,16.35,16.4,361885
17184,2022-08-02 23:39:00,16.4,16.4,16.35,16.35,432899
17185,2022-08-02 23:42:00,16.4,16.4,16.35,16.35,489195
17186,2022-08-02 23:45:00,16.4,16.4,16.35,16.35,494584
17187,2022-08-02 23:48:00,16.4,16.4,16.25,16.25,7525682
17188,2022-08-02 23:51:00,16.25,16.35,16.25,16.35,4398430
17189,2022-08-02 23:54:00,16.3,16.35,16.3,16.35,740990
17190,2022-08-02 23:57:00,16.3,16.4,16.3,16.4,883309
17191,2022-08-03 00:00:00,16.35,16.4,16.35,16.4,824029
17192,2022-08-03 00:03:00,16.35,16.4,16.3,16.35,1014638
17193,2022-08-03 00:06:00,16.35,16.4,16.3,16.4,1150736
17194,2022-08-03 00:09:00,16.4,16.4,16.35,16.4,222783
17195,2022-08-03 00:12:00,16.4,16.4,16.35,16.35,252100
17196,2022-08-03 00:15:00,16.4,16.4,16.3,16.35,1506615
17197,2022-08-03 00:18:00,16.3,16.4,16.3,16.35,1111852
17198,2022-08-03 00:21:00,16.35,16.4,16.3,16.35,2156141
17199,2022-08-03 00:24:00,16.4,16.45,16.35,16.4,1711447
17200,2022-08-03 00:27:00,16.4,16.4,16.35,16.4,404841
17201,2022-08-03 00:30:00,16.35,16.4,16.35,16.35,361552
17202,2022-08-03 00:33:00,16.35,16.4,16.35,16.35,290753
17203,2022-08-03 00:36:00,16.4,16.4,16.35,16.4,191813
17204,2022-08-03 00:39:00,16.35,16.4,16.35,16.4,409670
17205,2022-08-03 00:42:00,16.4,16.45,16.35,16.45,2448612
17206,2022-08-03 00:45:00,16.45,16.45,16.35,16.45,1455123
17207,2022-08-03 00:48:00,16.45,16.45,16.35,16.35,3549507
17208,2022-08-03 00:51:00,16.4,16.45,16.35,16.4,1266983
17209,2022-08-03 00:54:00,16.35,16.4,16.35,16.4,364606
17210,2022-08-03 00:57:00,16.4,16.4,16.35,16.4,357226
17211,2022-08-03 01:00:00,16.4,16.4,16.35,16.35,410492
17212,2022-08-03 01:03:00,16.4,16.4,16.35,16.4,321688
17213,2022-08-03 01:06:00,16.35,16.4,16.3,16.3,1556397
17214,2022-08-03 01:09:00,16.3,16.35,16.3,16.35,436964
17215,2022-08-03 01:12:00,16.35,16.35,16.25,16.25,2927184
17216,2022-08-03 01:15:00,16.25,16.3,16.25,16.3,1129928
17217,2022-08-03 01:18:00,16.3,16.35,16.25,16.35,1005410
17218,2022-08-03 01:21:00,16.3,16.35,16.3,16.35,584831
17219,2022-08-03 01:24:00,16.3,16.35,16.3,16.35,559362
17220,2022-08-03 01:27:00,16.35,16.35,16.3,16.3,614638
17221,2022-08-03 01:30:00,16.35,16.35,16.3,16.35,552475
17222,2022-08-03 01:33:00,16.35,16.45,16.35,16.4,4194142
17223,2022-08-03 01:36:00,16.4,16.45,16.4,16.4,1003711
17224,2022-08-03 01:39:00,16.4,16.5,16.4,16.45,2771163
17225,2022-08-03 01:42:00,16.45,16.5,16.4,16.45,3140669
17226,2022-08-03 01:45:00,16.45,16.5,16.4,16.45,827795
17227,2022-08-03 01:48:00,16.45,16.55,16.45,16.55,2550932
17228,2022-08-03 01:51:00,16.55,16.55,16.5,16.55,793835
17229,2022-08-03 01:54:00,16.55,16.65,16.5,16.65,3236812
17230,2022-08-03 01:57:00,16.65,16.65,16.55,16.55,3409357
17231,2022-08-03 02:00:00,16.6,16.6,16.55,16.55,1043874
17232,2022-08-03 02:03:00,16.6,16.6,16.55,16.6,1084039
17233,2022-08-03 02:06:00,16.55,16.55,16.5,16.55,1468406
17234,2022-08-03 02:09:00,16.5,16.55,16.5,16.5,761114
17235,2022-08-03 02:12:00,16.5,16.55,16.5,16.55,1593858
17236,2022-08-03 02:15:00,16.55,16.65,16.5,16.65,6865661
17237,2022-08-03 02:18:00,16.65,16.65,16.55,16.55,2202540
17238,2022-08-03 02:21:00,16.55,16.6,16.55,16.55,626434
17239,2022-08-03 02:24:00,16.6,16.6,16.5,16.55,2457873
17240,2022-08-03 02:27:00,16.5,16.6,16.5,16.55,1437290
17241,2022-08-03 02:30:00,16.55,16.6,16.55,16.6,1161544
17242,2022-08-03 02:33:00,16.55,16.6,16.5,16.55,2290605
17243,2022-08-03 02:36:00,16.5,16.55,16.5,16.55,998968
17244,2022-08-03 02:39:00,16.5,16.55,16.5,16.5,1893059
17245,2022-08-03 02:42:00,16.5,16.55,16.45,16.5,4349824
17246,2022-08-03 02:45:00,16.45,16.5,16.4,16.5,7230244
17247,2022-08-03 02:48:00,16.5,16.5,16.4,16.4,6286712
17248,2022-08-03 02:51:00,16.4,16.45,16.35,16.4,5371759
17249,2022-08-03 02:54:00,16.45,16.45,16.4,16.4,3538762
17250,2022-08-03 02:57:00,16.45,16.5,16.45,16.5,4883324
17251,2022-08-03 03:00:00,16.45,16.45,16.45,16.45,0
17252,2022-08-03 20:45:00,16.5,16.6,16.5,16.6,7116283
17253,2022-08-03 20:48:00,16.6,16.75,16.5,16.75,5416220
17254,2022-08-03 20:51:00,16.75,16.85,16.65,16.65,5384585
17255,2022-08-03 20:54:00,16.65,16.75,16.6,16.75,3117573
17256,2022-08-03 20:57:00,16.75,16.8,16.7,16.75,2735001
17257,2022-08-03 21:00:00,16.75,16.75,16.65,16.75,2253437
17258,2022-08-03 21:03:00,16.7,17.05,16.7,17.0,11453020
17259,2022-08-03 21:06:00,17.0,17.0,16.9,16.95,2688099
17260,2022-08-03 21:09:00,16.95,16.95,16.8,16.8,3731372
17261,2022-08-03 21:12:00,16.85,17.05,16.85,16.95,7128242
17262,2022-08-03 21:15:00,16.95,17.0,16.9,17.0,5892679
17263,2022-08-03 21:18:00,17.0,17.05,16.95,17.0,3492400
17264,2022-08-03 21:21:00,17.05,17.05,17.0,17.0,1992788
17265,2022-08-03 21:24:00,17.05,17.05,17.0,17.05,1184771
17266,2022-08-03 21:27:00,17.05,17.05,17.0,17.0,4983481
17267,2022-08-03 21:30:00,17.05,17.05,16.9,16.9,6139610
17268,2022-08-03 21:33:00,16.9,16.95,16.9,16.95,1433255
17269,2022-08-03 21:36:00,16.95,16.95,16.85,16.9,2660878
17270,2022-08-03 21:39:00,16.9,16.95,16.9,16.95,1307593
17271,2022-08-03 21:42:00,16.95,16.95,16.85,16.85,2422954
17272,2022-08-03 21:45:00,16.9,16.9,16.8,16.8,3487867
17273,2022-08-03 21:48:00,16.8,16.85,16.8,16.85,1009263
17274,2022-08-03 21:51:00,16.8,16.85,16.75,16.8,1671259
17275,2022-08-03 21:54:00,16.75,16.8,16.65,16.65,2871621
17276,2022-08-03 21:57:00,16.7,16.75,16.7,16.75,1086429
17277,2022-08-03 22:00:00,16.75,16.75,16.7,16.75,1280280
17278,2022-08-03 22:03:00,16.7,16.75,16.7,16.7,865846
17279,2022-08-03 22:06:00,16.75,16.8,16.7,16.8,1144745
17280,2022-08-03 22:09:00,16.8,16.85,16.75,16.8,1414403
17281,2022-08-03 22:12:00,16.85,16.85,16.8,16.8,2362751
17282,2022-08-03 22:15:00,16.75,16.85,16.75,16.85,1852386
17283,2022-08-03 22:18:00,16.8,16.85,16.8,16.85,427702
17284,2022-08-03 22:21:00,16.8,16.9,16.8,16.9,1826201
17285,2022-08-03 22:24:00,16.85,16.9,16.85,16.9,500158
17286,2022-08-03 22:27:00,16.9,16.9,16.8,16.8,1556069
17287,2022-08-03 22:30:00,16.85,16.85,16.7,16.7,3857793
17288,2022-08-03 22:33:00,16.7,16.75,16.65,16.75,1918804
17289,2022-08-03 22:36:00,16.75,16.8,16.7,16.8,885385
17290,2022-08-03 22:39:00,16.8,16.8,16.75,16.8,322834
17291,2022-08-03 22:42:00,16.8,16.8,16.75,16.8,292943
17292,2022-08-03 22:45:00,16.75,16.8,16.7,16.7,2151197
17293,2022-08-03 22:48:00,16.7,16.75,16.6,16.65,2775111
17294,2022-08-03 22:51:00,16.7,16.7,16.65,16.7,1205617
17295,2022-08-03 22:54:00,16.7,16.7,16.6,16.6,2127191
17296,2022-08-03 22:57:00,16.65,16.65,16.55,16.55,3431394
17297,2022-08-03 23:00:00,16.5,16.6,16.5,16.5,2470158
17298,2022-08-03 23:03:00,16.5,16.55,16.45,16.5,4401829
17299,2022-08-03 23:06:00,16.5,16.55,16.5,16.55,2278809
17300,2022-08-03 23:09:00,16.55,16.6,16.5,16.6,4636116
17301,2022-08-03 23:12:00,16.55,16.6,16.5,16.55,2321882
17302,2022-08-03 23:15:00,16.55,16.55,16.4,16.45,3277874
17303,2022-08-03 23:18:00,16.4,16.5,16.4,16.4,4738324
17304,2022-08-03 23:21:00,16.45,16.45,16.35,16.45,2803638
17305,2022-08-03 23:24:00,16.45,16.45,16.4,16.4,2342198
17306,2022-08-03 23:27:00,16.45,16.5,16.4,16.45,1630816
17307,2022-08-03 23:30:00,16.45,16.5,16.4,16.5,1106759
17308,2022-08-03 23:33:00,16.5,16.55,16.45,16.5,1837708
17309,2022-08-03 23:36:00,16.55,16.55,16.5,16.5,1398690
17310,2022-08-03 23:39:00,16.55,16.55,16.5,16.55,915112
17311,2022-08-03 23:42:00,16.55,16.55,16.5,16.55,442722
17312,2022-08-03 23:45:00,16.55,16.55,16.5,16.5,622716
17313,2022-08-03 23:48:00,16.55,16.6,16.5,16.55,487755
17314,2022-08-03 23:51:00,16.55,16.6,16.5,16.55,1014532
17315,2022-08-03 23:54:00,16.5,16.65,16.5,16.6,1970505
17316,2022-08-03 23:57:00,16.65,16.7,16.6,16.65,1774871
17317,2022-08-04 00:00:00,16.65,16.7,16.6,16.65,1494381
17318,2022-08-04 00:03:00,16.6,16.65,16.6,16.65,248120
17319,2022-08-04 00:06:00,16.6,16.7,16.6,16.65,891240
17320,2022-08-04 00:09:00,16.7,16.7,16.65,16.65,311503
17321,2022-08-04 00:12:00,16.7,16.7,16.65,16.7,373657
17322,2022-08-04 00:15:00,16.65,16.7,16.65,16.7,357898
17323,2022-08-04 00:18:00,16.65,16.7,16.6,16.6,703821
17324,2022-08-04 00:21:00,16.65,16.7,16.6,16.7,894678
17325,2022-08-04 00:24:00,16.7,16.7,16.65,16.7,1067126
17326,2022-08-04 00:27:00,16.65,16.7,16.65,16.7,507193
17327,2022-08-04 00:30:00,16.65,16.7,16.65,16.7,262597
17328,2022-08-04 00:33:00,16.7,16.7,16.65,16.7,349706
17329,2022-08-04 00:36:00,16.65,16.7,16.6,16.65,855398
17330,2022-08-04 00:39:00,16.6,16.65,16.55,16.55,1339905
17331,2022-08-04 00:42:00,16.6,16.6,16.55,16.6,542376
17332,2022-08-04 00:45:00,16.6,16.65,16.55,16.65,808674
17333,2022-08-04 00:48:00,16.65,16.65,16.6,16.65,323429
17334,2022-08-04 00:51:00,16.6,16.65,16.55,16.55,829719
17335,2022-08-04 00:54:00,16.6,16.6,16.55,16.6,253233
17336,2022-08-04 00:57:00,16.6,16.6,16.55,16.55,172252
17337,2022-08-04 01:00:00,16.6,16.65,16.55,16.55,1081919
17338,2022-08-04 01:03:00,16.6,16.6,16.55,16.6,372064
17339,2022-08-04 01:06:00,16.6,16.6,16.5,16.5,1300305
17340,2022-08-04 01:09:00,16.5,16.7,16.5,16.65,3422066
17341,2022-08-04 01:12:00,16.6,16.65,16.6,16.6,159181
17342,2022-08-04 01:15:00,16.65,16.7,16.6,16.65,1904865
17343,2022-08-04 01:18:00,16.65,16.7,16.6,16.65,1046044
17344,2022-08-04 01:21:00,16.7,16.7,16.65,16.7,407271
17345,2022-08-04 01:24:00,16.7,16.7,16.65,16.65,360003
17346,2022-08-04 01:27:00,16.7,16.7,16.6,16.7,1609147
17347,2022-08-04 01:30:00,16.7,16.7,16.6,16.6,479530
17348,2022-08-04 01:33:00,16.65,16.7,16.6,16.65,1006894
17349,2022-08-04 01:36:00,16.6,16.65,16.6,16.65,918923
17350,2022-08-04 01:39:00,16.65,16.65,16.55,16.6,559027
17351,2022-08-04 01:42:00,16.55,16.6,16.55,16.6,777654
17352,2022-08-04 01:45:00,16.6,16.6,16.55,16.55,482068
17353,2022-08-04 01:48:00,16.6,16.6,16.55,16.6,381595
17354,2022-08-04 01:51:00,16.55,16.6,16.55,16.6,250082
17355,2022-08-04 01:54:00,16.55,16.6,16.55,16.55,239206
17356,2022-08-04 01:57:00,16.6,16.6,16.55,16.6,245612
17357,2022-08-04 02:00:00,16.6,16.6,16.55,16.6,150583
17358,2022-08-04 02:03:00,16.55,16.65,16.55,16.65,1913206
17359,2022-08-04 02:06:00,16.65,16.65,16.6,16.65,339836
17360,2022-08-04 02:09:00,16.65,16.65,16.55,16.6,920389
17361,2022-08-04 02:12:00,16.55,16.65,16.55,16.65,739200
17362,2022-08-04 02:15:00,16.6,16.7,16.6,16.65,1109865
17363,2022-08-04 02:18:00,16.65,16.7,16.6,16.65,1983933
17364,2022-08-04 02:21:00,16.65,16.65,16.6,16.65,267501
17365,2022-08-04 02:24:00,16.65,16.65,16.6,16.65,289345
17366,2022-08-04 02:27:00,16.6,16.65,16.6,16.6,768668
17367,2022-08-04 02:30:00,16.65,16.75,16.65,16.75,4746970
17368,2022-08-04 02:33:00,16.7,16.75,16.7,16.7,1371907
17369,2022-08-04 02:36:00,16.75,16.75,16.65,16.7,2116809
17370,2022-08-04 02:39:00,16.7,16.75,16.65,16.7,2465736
17371,2022-08-04 02:42:00,16.7,16.7,16.65,16.65,3340444
17372,2022-08-04 02:45:00,16.65,16.7,16.6,16.6,3368759
17373,2022-08-04 02:48:00,16.65,16.65,16.6,16.6,3256816
17374,2022-08-04 02:51:00,16.6,16.65,16.6,16.6,1160719
17375,2022-08-04 02:54:00,16.6,16.7,16.6,16.7,3589610
17376,2022-08-04 02:57:00,16.7,16.75,16.65,16.75,3472111
17377,2022-08-04 03:00:00,16.65,16.65,16.65,16.65,0
17378,2022-08-04 20:45:00,16.85,16.95,16.85,16.9,6151396
17379,2022-08-04 20:48:00,16.9,16.9,16.8,16.8,4069326
17380,2022-08-04 20:51:00,16.85,16.85,16.8,16.85,1120663
17381,2022-08-04 20:54:00,16.85,16.9,16.8,16.85,3294778
17382,2022-08-04 20:57:00,16.8,16.9,16.8,16.85,2451465
17383,2022-08-04 21:00:00,16.85,16.9,16.8,16.8,2300015
17384,2022-08-04 21:03:00,16.8,16.85,16.8,16.85,671246
17385,2022-08-04 21:06:00,16.85,16.85,16.8,16.8,901515
17386,2022-08-04 21:09:00,16.8,16.85,16.8,16.85,1643796
17387,2022-08-04 21:12:00,16.8,16.85,16.75,16.8,1664028
17388,2022-08-04 21:15:00,16.8,16.8,16.65,16.7,2901277
17389,2022-08-04 21:18:00,16.7,16.7,16.65,16.7,897376
17390,2022-08-04 21:21:00,16.65,16.7,16.6,16.65,980440
17391,2022-08-04 21:24:00,16.6,16.75,16.6,16.7,2340950
17392,2022-08-04 21:27:00,16.7,16.7,16.65,16.65,375276
17393,2022-08-04 21:30:00,16.7,16.75,16.65,16.75,1233405
17394,2022-08-04 21:33:00,16.7,16.7,16.65,16.7,640706
17395,2022-08-04 21:36:00,16.7,16.7,16.6,16.65,2083886
17396,2022-08-04 21:39:00,16.65,16.75,16.65,16.75,919105
17397,2022-08-04 21:42:00,16.75,16.75,16.7,16.75,402561
17398,2022-08-04 21:45:00,16.7,16.75,16.7,16.7,553755
17399,2022-08-04 21:48:00,16.75,16.75,16.65,16.7,1738908
17400,2022-08-04 21:51:00,16.75,16.75,16.65,16.7,781968
17401,2022-08-04 21:54:00,16.75,16.75,16.7,16.75,380651
17402,2022-08-04 21:57:00,16.7,16.8,16.7,16.75,1114908
17403,2022-08-04 22:00:00,16.8,16.8,16.75,16.8,1289972
17404,2022-08-04 22:03:00,16.8,16.8,16.7,16.75,911402
17405,2022-08-04 22:06:00,16.75,16.75,16.7,16.7,572169
17406,2022-08-04 22:09:00,16.7,16.75,16.7,16.7,293704
17407,2022-08-04 22:12:00,16.7,16.75,16.7,16.75,284401
